ID,item_cnt_month
90974,0.1613825
90975,0.29940054
90976,0.15660463
90977,0.16135468
90978,0.1613825
90979,0.15790683
90980,0.16117811
90981,0.1613825
90982,0.1613825
90983,0.15667957
90984,0.16135468
90985,0.1613825
90986,0.16179702
90987,0.1613825
90988,0.16022226
90989,0.21417075
90990,0.40559804
90991,0.40559804
90992,0.15665418
90993,0.1613825
90994,0.1613825
90995,0.1613825
90996,0.1613825
90997,0.1613825
90998,0.1613825
90999,0.1613825
91000,0.1613825
91001,0.1613825
91002,0.1613825
91003,0.1613825
91004,0.1613825
91005,0.1613825
91006,0.1613825
91007,0.1613825
91008,0.1613825
91009,0.1613825
91010,0.1613825
91011,0.1613825
91012,0.1613825
91013,0.1613825
91014,0.1613825
91015,0.1613825
91016,0.1613825
91017,0.1613825
91018,0.1613825
91019,0.1613825
91020,0.1613825
91021,0.1613825
91022,0.1613825
91023,0.1613825
91024,0.1613825
91025,0.1613825
91026,0.1613825
91027,0.1613825
91028,0.1613825
91029,0.1613825
91030,0.1613825
91031,0.1613825
91032,0.1613825
91033,0.1613825
91034,0.1613825
91035,0.1613825
91036,0.1613825
91037,0.1613825
91038,0.1613825
91039,0.1613825
91040,0.1613825
91041,0.1613825
91042,0.1613825
91043,0.1613825
91044,0.1613825
91045,0.1613825
91046,0.1613825
91047,0.1613825
91048,0.1613825
91049,0.1613825
91050,0.1613825
91051,0.1613825
91052,0.1613825
91053,0.1613825
91054,0.1613825
91055,0.1613825
91056,0.1613825
91057,0.1613825
91058,0.1613825
91059,0.1613825
91060,0.1613825
91061,0.1613825
91062,0.1613825
91063,0.1613825
91064,0.1613825
91065,0.1613825
91066,0.1613825
91067,0.1613825
91068,0.1613825
91069,0.1613825
91070,0.1613825
91071,0.1613825
91072,0.1613825
91073,0.1613825
91074,0.1613825
91075,0.1613825
91076,0.1613825
91077,0.1613825
91078,0.1613825
91079,0.1613825
91080,0.1613825
91081,0.1613825
91082,0.1613825
91083,0.1613825
91084,0.1613825
91085,0.1613825
91086,0.1613825
91087,0.1613825
91088,0.1613825
91089,0.1613825
91090,0.1613825
91091,0.1613825
91092,0.1613825
91093,0.1613825
91094,0.1613825
91095,0.1613825
91096,0.1613825
91097,0.1613825
91098,0.1613825
91099,0.1613825
91100,0.1613825
91101,0.1613825
91102,0.1613825
91103,0.1613825
91104,0.1613825
91105,0.1613825
91106,0.1613825
91107,0.1613825
91108,0.1613825
91109,0.1613825
91110,0.1613825
91111,0.1613825
91112,0.1613825
91113,0.1613825
91114,0.1613825
91115,0.1613825
91116,0.1613825
91117,0.1613825
91118,0.1613825
91119,0.1613825
91120,0.1613825
91121,0.1613825
91122,0.1613825
91123,0.1613825
91124,0.1613825
91125,0.1613825
91126,0.1613825
91127,0.16185082
91128,0.1613825
91129,0.1613825
91130,0.1613825
91131,0.1613825
91132,0.1613825
91133,0.28218782
91134,0.1613825
91135,0.1613825
91136,0.1613825
91137,0.1613825
91138,0.1613825
91139,0.1613825
91140,0.1613825
91141,0.1613825
91142,0.1613825
91143,0.1613825
91144,0.1613825
91145,0.1613825
91146,0.1613825
91147,0.1613825
91148,0.1613825
91149,0.1613825
91150,0.1613825
91151,0.1613825
91152,0.1613825
91153,0.1613825
91154,0.1613825
91155,0.1613825
91156,0.1613825
91157,0.1613825
91158,0.28077602
91159,0.1613825
91160,0.1613825
91161,0.1613825
91162,0.1613825
91163,0.1613825
91164,0.1613825
91165,0.1613825
91166,0.1613825
91167,0.1613825
91168,0.1613825
91169,0.1613825
91170,0.1613825
91171,0.1613825
91172,0.1613825
91173,0.1613825
91174,0.1613825
91175,0.1613825
91176,0.1613825
91177,0.1613825
91178,0.1613825
91179,0.1613825
91180,0.1613825
91181,0.1613825
91182,0.1613825
91183,0.1613825
91184,0.1613825
91185,0.1613825
91186,0.1613825
91187,0.1613825
91188,0.1613825
91189,0.1613825
91190,0.1613825
91191,0.1613825
91192,0.1613825
91193,0.1613825
91194,0.1613825
91195,0.1613825
91196,0.1613825
91197,0.1613825
91198,0.1613825
91199,0.1613825
91200,0.1613825
91201,0.1613825
91202,0.1613825
91203,0.1613825
91204,0.1613825
91205,0.1613825
91206,0.1613825
91207,0.1613825
91208,0.1613825
91209,0.1613825
91210,0.1613825
91211,0.1613825
91212,0.1613825
91213,0.1613825
91214,0.1613825
91215,0.1613825
91216,0.1613825
91217,0.1613825
91218,0.1613825
91219,0.1613825
91220,0.1613825
91221,0.1613825
91222,0.1613825
91223,0.1613825
91224,0.1613825
91225,0.1613825
91226,0.1613825
91227,0.1613825
91228,0.1613825
91229,0.1613825
91230,0.1613825
91231,0.1613825
91232,0.1613825
91233,0.1613825
91234,0.1613825
91235,0.1613825
91236,0.1613825
91237,0.1613825
91238,0.1613825
91239,0.1613825
91240,0.1613825
91241,0.1613825
91242,0.1613825
91243,0.1613825
91244,0.1613825
91245,0.1613825
91246,0.1613825
91247,0.1613825
91248,0.1613825
91249,0.1613825
91250,0.1613825
91251,0.1613825
91252,0.1613825
91253,0.1613825
91254,0.1613825
91255,0.1613825
91256,0.1613825
91257,0.1613825
91258,0.1613825
91259,0.1613825
91260,0.1613825
91261,0.1613825
91262,0.1613825
91263,0.1613825
91264,0.1613825
91265,0.1613825
91266,0.1613825
91267,0.1613825
91268,0.1613825
91269,0.1613825
91270,0.1613825
91271,0.1613825
91272,0.1613825
91273,0.1613825
91274,0.1613825
91275,0.1613825
91276,0.1613825
91277,0.1613825
91278,0.1613825
91279,0.1613825
91280,0.1613825
91281,0.1613825
91282,0.1613825
91283,0.1613825
91284,0.1613825
91285,0.1613825
91286,0.1613825
91287,0.1613825
91288,0.1613825
91289,0.1613825
91290,0.1613825
91291,0.1613825
91292,0.1613825
91293,0.1613825
91294,0.1613825
91295,0.1613825
91296,0.1613825
91297,0.1613825
91298,0.1613825
91299,0.1613825
91300,0.1613825
91301,0.1613825
91302,0.1613825
91303,0.1613825
91304,0.1613825
91305,0.1613825
91306,0.1613825
91307,0.16156667
91308,0.1613825
91309,0.205086
91310,0.18018882
91311,0.1731756
91312,0.1613825
91313,0.1613825
91314,0.1613825
91315,0.1613825
91316,0.1613825
91317,0.1613825
91318,0.1613825
91319,0.1613825
91320,0.1613825
91321,0.1613825
91322,0.1613825
91323,0.1613825
91324,0.1613825
91325,0.1613825
91326,0.1613825
91327,0.1613825
91328,0.1613825
91329,0.1613825
91330,0.1613825
91331,0.1613825
91332,0.1613825
91333,0.1613825
91334,0.1613825
91335,0.1613825
91336,0.1613825
91337,0.1613825
91338,0.1613825
91339,0.1613825
91340,0.1613825
91341,0.1613825
91342,0.1613825
91343,0.1613825
91344,0.1613825
91345,0.1613825
91346,0.1613825
91347,0.1613825
91348,0.1613825
91349,0.1613825
91350,0.1613825
91351,0.1613825
91352,0.1613825
91353,0.1613825
91354,0.1613825
91355,0.1613825
91356,0.1613825
91357,0.1613825
91358,0.1613825
91359,0.1613825
91360,0.1613825
91361,0.1613825
91362,0.1613825
91363,0.1613825
91364,0.1613825
91365,0.1613825
91366,0.1613825
91367,0.1613825
91368,0.1613825
91369,0.1613825
91370,0.1613825
91371,0.1613825
91372,0.1613825
91373,0.1613825
91374,0.1613825
91375,0.1613825
91376,0.1613825
91377,0.1613825
91378,0.1613825
91379,0.1613825
91380,0.1613825
91381,0.1613825
91382,0.1613825
91383,0.1613825
91384,0.1613825
91385,0.1613825
91386,0.1613825
91387,0.1613825
91388,0.1613825
91389,0.1613825
91390,0.1613825
91391,0.1613825
91392,0.1613825
91393,0.1613825
91394,0.1613825
91395,0.1613825
91396,0.1613825
91397,0.1613825
91398,0.1613825
91399,0.1613825
91400,0.1613825
91401,0.1613825
91402,0.1613825
91403,0.1613825
91404,0.1613825
91405,0.1613825
91406,0.1613825
91407,0.1613825
91408,0.1613825
91409,0.1613825
91410,0.1613825
91411,0.1613825
91412,0.1613825
91413,0.1613825
91414,0.1613825
91415,0.1613825
91416,0.1613825
91417,0.1613825
91418,0.1613825
91419,0.1613825
91420,0.1613825
91421,0.1613825
91422,0.1613825
91423,0.1613825
91424,0.1613825
91425,0.1613825
91426,0.1613825
91427,0.1613825
91428,0.1613825
91429,0.1613825
91430,0.1613825
91431,0.1613825
91432,0.1613825
91433,0.1613825
91434,0.1613825
91435,0.1613825
91436,0.15739906
91437,0.41163796
91438,0.1613825
91439,0.16141091
91440,0.16157281
91441,0.19228043
91442,0.16163439
91443,0.1613825
91444,0.7204002
91445,0.1613825
91446,0.1613825
91447,0.1613825
91448,0.1613825
91449,0.1613825
91450,0.1613825
91451,0.16153698
91452,0.1613825
91453,0.1613825
91454,0.1613825
91455,0.1613825
91456,0.1613825
91457,0.1613825
91458,0.1613825
91459,0.19385731
91460,0.21831594
91461,0.1613825
91462,0.27233112
91463,0.1613825
91464,0.1614941
91465,0.28584895
91466,0.16166785
91467,0.15844724
91468,0.17027068
91469,0.5215056
91470,0.21383199
91471,0.1829034
91472,0.1613825
91473,0.17783947
91474,0.15634632
91475,0.16077548
91476,0.1613825
91477,0.16192041
91478,0.3557575
91479,0.15870386
91480,0.1613825
91481,0.16186702
91482,0.16166459
91483,0.16157281
91484,0.1613825
91485,0.17010255
91486,0.1613825
91487,0.1613825
91488,0.1613825
91489,0.1617665
91490,0.1613825
91491,0.1613825
91492,0.1613825
91493,0.1613825
91494,0.16200207
91495,0.1613825
91496,0.16102055
91497,0.32085237
91498,0.19212218
91499,0.1613825
91500,0.16135468
91501,0.16427428
91502,0.15844123
91503,0.1613825
91504,0.1550651
91505,0.1613825
91506,0.1613825
91507,0.16199294
91508,0.1613825
91509,0.1613825
91510,0.16153698
91511,0.1613825
91512,0.1613825
91513,0.17946397
91514,0.15429178
91515,0.23676178
91516,0.1613825
91517,0.1613825
91518,0.1597358
91519,0.16191357
91520,0.16135468
91521,0.16227478
91522,0.4017411
91523,0.1618562
91524,0.1613825
91525,0.1613825
91526,0.17646396
91527,0.1613825
91528,0.582777
91529,0.190427
91530,0.1658121
91531,0.1613825
91532,0.1613825
91533,0.1613825
91534,0.1613825
91535,0.190427
91536,0.1613825
91537,0.1613825
91538,0.16428983
91539,0.1613825
91540,0.23969279
91541,0.1613825
91542,0.1613825
91543,0.15953667
91544,0.1767647
91545,0.15488738
91546,0.16182089
91547,0.16200207
91548,0.1613825
91549,0.16951753
91550,0.15581158
91551,0.14757133
91552,0.15593964
91553,0.1613825
91554,0.1613825
91555,0.1613825
91556,0.19247797
91557,0.1613825
91558,0.1593645
91559,0.15719764
91560,0.1613825
91561,0.1613825
91562,0.16206497
91563,0.1613825
91564,0.1558589
91565,0.15665418
91566,0.1613825
91567,0.2016093
91568,0.1613825
91569,0.1613825
91570,0.1613825
91571,0.1613825
91572,0.1613825
91573,0.16484869
91574,0.2659821
91575,0.15870386
91576,0.1613825
91577,0.1613825
91578,0.16183892
91579,0.16157024
91580,0.15634632
91581,0.1613825
91582,0.1613825
91583,0.1613825
91584,0.1613825
91585,0.1613825
91586,0.16004387
91587,0.1613825
91588,0.1613825
91589,0.18017514
91590,0.1613825
91591,0.1613825
91592,0.1613825
91593,0.1613825
91594,0.1613825
91595,0.1613825
91596,0.1558178
91597,0.1613825
91598,0.19649449
91599,0.3728649
91600,0.1613825
91601,0.1613825
91602,0.1613825
91603,0.16166785
91604,0.1613825
91605,0.190427
91606,0.17010255
91607,0.33954722
91608,0.1613825
91609,0.2798298
91610,0.1613825
91611,0.1613825
91612,0.16159475
91613,0.16184168
91614,0.20519666
91615,0.1613825
91616,0.1613825
91617,0.1613825
91618,0.1613825
91619,0.16141345
91620,0.16148683
91621,0.1613825
91622,0.1613825
91623,0.16187286
91624,0.21349546
91625,0.15870386
91626,0.1613825
91627,0.15634152
91628,0.1613825
91629,0.15620519
91630,0.1613825
91631,0.1613825
91632,0.16157281
91633,0.1613825
91634,0.15724285
91635,0.16159151
91636,0.1613825
91637,0.15870386
91638,0.15953667
91639,0.1613825
91640,0.21984872
91641,0.3630492
91642,0.1613825
91643,0.1613825
91644,0.17783947
91645,0.1613825
91646,0.405598
91647,0.1613825
91648,0.1613825
91649,0.1613825
91650,0.1613825
91651,0.1613825
91652,0.1613825
91653,0.1613825
91654,0.1613825
91655,0.1613825
91656,0.1613825
91657,0.1613825
91658,0.1613825
91659,0.1613825
91660,0.1613825
91661,0.1613825
91662,0.1627545
91663,0.1613825
91664,0.1613825
91665,0.1613825
91666,0.1613825
91667,0.1613825
91668,0.30744854
91669,0.15724285
91670,0.1613825
91671,0.16163439
91672,0.1613825
91673,0.16080014
91674,0.1613825
91675,0.1613825
91676,0.1613825
91677,0.1613825
91678,0.16229236
91679,0.1613825
91680,0.1613825
91681,0.1613825
91682,0.1613825
91683,0.1613825
91684,0.1613825
91685,0.1613825
91686,0.1613825
91687,0.16173384
91688,0.1613825
91689,0.1613825
91690,0.1613825
91691,0.21417075
91692,0.18007736
91693,0.1613825
91694,0.1613825
91695,0.16104639
91696,0.1613825
91697,0.1613825
91698,0.15449078
91699,0.37121558
91700,0.1613825
91701,0.16066581
91702,0.1613825
91703,0.17759885
91704,0.15870386
91705,0.1613825
91706,0.40559804
91707,0.16169578
91708,0.1613825
91709,0.1613825
91710,0.1613825
91711,0.15944742
91712,0.15749225
91713,0.1613825
91714,0.16135468
91715,0.1613825
91716,0.1596413
91717,0.16135468
91718,0.16582987
91719,0.16135468
91720,0.3461681
91721,0.16166785
91722,0.1613825
91723,0.1613825
91724,0.1613825
91725,0.1613825
91726,0.1613825
91727,0.1613825
91728,0.16211152
91729,0.1613825
91730,0.1613825
91731,0.15941837
91732,0.1602746
91733,0.16146767
91734,0.16181439
91735,0.16221263
91736,0.1613825
91737,0.1613825
91738,0.1613825
91739,0.1613825
91740,0.15647125
91741,0.1587733
91742,0.16200209
91743,0.1613825
91744,0.16148683
91745,0.1617665
91746,0.1613825
91747,0.16106549
91748,0.1613825
91749,0.15719764
91750,0.1613825
91751,0.21023354
91752,0.20170382
91753,0.43117416
91754,0.1613825
91755,0.1613825
91756,0.2685563
91757,0.1613825
91758,0.18013829
91759,0.20251843
91760,0.16069902
91761,0.1613825
91762,0.1613825
91763,0.16135468
91764,0.16148683
91765,0.16169578
91766,0.1613825
91767,0.1613825
91768,0.21417075
91769,0.3799281
91770,0.15724285
91771,0.15849575
91772,0.16868809
91773,0.1613825
91774,0.1977492
91775,0.16116333
91776,0.1613825
91777,0.15815091
91778,0.16200207
91779,0.15475985
91780,0.1587733
91781,0.16022226
91782,0.16409737
91783,0.1613825
91784,0.1613825
91785,0.15997216
91786,0.21417075
91787,0.16326521
91788,0.1613825
91789,0.1613825
91790,0.16285
91791,0.1613825
91792,0.41003534
91793,0.22735445
91794,0.29546785
91795,0.34189492
91796,0.1613825
91797,0.39446688
91798,0.1613825
91799,0.1910654
91800,1.3747838
91801,0.1613825
91802,0.35786343
91803,0.50207776
91804,0.1613825
91805,1.1218872
91806,1.2226808
91807,0.5872655
91808,1.04531
91809,0.6817863
91810,1.7953537
91811,1.0941067
91812,0.25545606
91813,0.27531672
91814,1.1874214
91815,0.8619958
91816,0.36543718
91817,0.15991254
91818,1.2426165
91819,0.17844841
91820,0.825596
91821,0.40559804
91822,3.2560484
91823,0.4818969
91824,0.3722103
91825,0.1613825
91826,0.40559804
91827,0.23473291
91828,0.96023774
91829,1.6017634
91830,0.68677723
91831,0.1613825
91832,0.50753766
91833,1.050039
91834,0.1613825
91835,0.1613825
91836,0.2795465
91837,1.3331223
91838,0.27412504
91839,0.17010257
91840,0.6577119
91841,1.3667877
91842,3.5660384
91843,6.4072886
91844,1.2963582
91845,0.1613825
91846,0.6883025
91847,0.5001441
91848,0.61836123
91849,0.8011411
91850,1.3468013
91851,0.8793191
91852,0.2685017
91853,0.4244632
91854,2.7755601
91855,2.0624092
91856,2.292198
91857,1.7815359
91858,1.6785938
91859,3.5864038
91860,2.141837
91861,0.19314873
91862,0.1613915
91863,0.42757708
91864,0.1613825
91865,0.1613825
91866,0.7970127
91867,0.15529925
91868,0.48167834
91869,0.16852336
91870,0.1613825
91871,1.5070481
91872,0.1907466
91873,0.36954618
91874,0.1613825
91875,0.1613825
91876,0.3219001
91877,0.1613825
91878,2.156267
91879,1.6487118
91880,1.1928235
91881,1.3474135
91882,1.1131598
91883,0.52769774
91884,1.4648252
91885,0.7279947
91886,0.7023477
91887,0.16657157
91888,0.93123865
91889,0.4200529
91890,0.6046516
91891,0.16484869
91892,1.2542502
91893,0.3332823
91894,0.8027284
91895,0.1560771
91896,0.17010255
91897,0.57593083
91898,0.7732939
91899,1.074766
91900,1.1843361
91901,0.40559804
91902,0.43795782
91903,1.6574751
91904,0.26476115
91905,0.1613825
91906,0.1613825
91907,0.5765614
91908,0.36614108
91909,0.1613825
91910,0.60145915
91911,0.6817863
91912,0.1613825
91913,0.1613825
91914,0.1737344
91915,0.38627654
91916,0.1613825
91917,0.25063202
91918,0.92577064
91919,0.15846756
91920,0.17010255
91921,0.19699207
91922,0.3160191
91923,0.3323316
91924,0.25120088
91925,0.2838901
91926,0.1613825
91927,0.1613825
91928,0.1613825
91929,0.40537485
91930,0.1613825
91931,0.1613825
91932,0.40559804
91933,9.286292
91934,0.17552546
91935,2.0139139
91936,0.7973107
91937,0.7886268
91938,1.0736756
91939,0.1613825
91940,0.23305231
91941,0.1613825
91942,0.1661464
91943,0.3207253
91944,0.1613825
91945,0.1613825
91946,0.1613825
91947,0.27191886
91948,0.1613825
91949,0.1613825
91950,0.23549142
91951,0.1613825
91952,4.526462
91953,0.31741583
91954,0.1613825
91955,0.1927718
91956,0.43936026
91957,0.40559804
91958,0.19055304
91959,0.1613825
91960,0.1613825
91961,0.29546785
91962,0.1613825
91963,0.3896235
91964,0.31602088
91965,0.3948175
91966,0.48564047
91967,0.15719765
91968,0.1613825
91969,0.15886703
91970,0.29546785
91971,0.2149708
91972,0.17592967
91973,1.682761
91974,0.7588613
91975,2.3680856
91976,1.0080256
91977,0.1613825
91978,0.35613543
91979,0.1613825
91980,1.3130193
91981,0.1567903
91982,0.1613825
91983,0.50186795
91984,0.29880673
91985,0.1613825
91986,0.1613825
91987,0.25140887
91988,0.1613825
91989,0.1613825
91990,0.3207253
91991,0.40655023
91992,1.4139522
91993,0.15870386
91994,0.715272
91995,0.31489924
91996,0.1613825
91997,1.1213279
91998,0.620837
91999,0.1613825
92000,0.1613825
92001,0.1613825
92002,0.27360916
92003,0.6665324
92004,0.3423062
92005,0.1613825
92006,0.1613825
92007,0.1613825
92008,0.7607795
92009,0.27503842
92010,0.45194095
92011,0.17133093
92012,0.17327349
92013,0.1613825
92014,0.21417075
92015,0.33265865
92016,0.29350013
92017,0.23936607
92018,0.7237925
92019,0.5464115
92020,0.31053227
92021,0.1613825
92022,0.1613825
92023,0.5197091
92024,0.67348486
92025,0.3369823
92026,0.7750462
92027,0.1762603
92028,0.1613825
92029,0.1613825
92030,0.1613825
92031,0.41927654
92032,0.1613825
92033,0.34121105
92034,0.1613825
92035,0.3210808
92036,0.18094605
92037,0.7904082
92038,0.1613825
92039,0.6964512
92040,0.23921293
92041,0.29045004
92042,0.17783947
92043,0.1613825
92044,0.1613825
92045,0.39046022
92046,0.744735
92047,0.17783947
92048,0.39272618
92049,0.21559097
92050,0.48167834
92051,0.25821686
92052,0.35898346
92053,2.0821724
92054,0.2989325
92055,4.8617315
92056,0.6817863
92057,0.50541705
92058,0.15850055
92059,0.15882196
92060,0.1571772
92061,0.23732743
92062,0.7194873
92063,0.2659821
92064,0.30404094
92065,0.9845394
92066,0.1613825
92067,0.2659821
92068,0.40559804
92069,0.6813388
92070,0.1613825
92071,0.1613825
92072,0.15933907
92073,0.6817863
92074,7.1663566
92075,0.1613825
92076,0.1613825
92077,0.49664333
92078,0.43961442
92079,0.2583989
92080,0.1613825
92081,0.190427
92082,0.20097083
92083,0.4248738
92084,0.5271277
92085,0.190427
92086,0.1613825
92087,0.45181733
92088,0.19212455
92089,0.21417075
92090,0.1613825
92091,0.16181439
92092,0.3232764
92093,0.1558178
92094,0.1613825
92095,0.2970895
92096,0.40559804
92097,0.31841406
92098,0.1613825
92099,0.1613825
92100,0.16186261
92101,0.510831
92102,0.50770694
92103,0.27775
92104,0.20732018
92105,0.16135468
92106,0.23387305
92107,0.42624795
92108,0.15703087
92109,0.1613825
92110,0.6817863
92111,0.3112921
92112,0.4670757
92113,0.17783947
92114,0.1613825
92115,0.1613825
92116,0.18921712
92117,0.1613825
92118,0.19770327
92119,0.17408836
92120,0.1613825
92121,0.16169578
92122,0.5330881
92123,0.16125757
92124,0.24680549
92125,0.73733217
92126,0.15846753
92127,0.1613825
92128,0.1613825
92129,0.23169512
92130,0.21417075
92131,0.1613825
92132,0.1613825
92133,0.2608011
92134,0.36543718
92135,0.18860698
92136,0.21429834
92137,0.2591224
92138,0.1613825
92139,0.5889123
92140,0.15634632
92141,0.19488636
92142,0.1613825
92143,0.50428736
92144,0.7756671
92145,0.16123965
92146,1.0356094
92147,0.64992905
92148,0.19155858
92149,0.3947622
92150,0.40559804
92151,0.1613825
92152,0.1587733
92153,0.1767044
92154,0.1613825
92155,0.1613825
92156,0.40559804
92157,0.78384924
92158,0.2217381
92159,0.21417074
92160,0.50207776
92161,1.7209122
92162,0.1613825
92163,0.6817863
92164,0.49852544
92165,0.71141267
92166,0.1613825
92167,0.16159475
92168,0.1613825
92169,0.353218
92170,0.1613825
92171,0.45181733
92172,0.8793191
92173,0.1613825
92174,2.11062
92175,0.15658313
92176,0.40285152
92177,0.1613825
